zone_used,predicted_swing,swing_probability,actual_swing
near,1,0.47834932804107666,1
near,0,0.19109962383906046,1
near,0,0.15212348103523254,0
near,0,0.14041663457949957,0
near,0,0.18478857725858688,1
near,0,0.10836644719044368,1
near,0,0.19002032776673636,0
near,1,0.5159703840812048,1
near,0,0.35801157852013904,1
near,0,0.10041392097870509,1
near,1,0.8930229544639587,1
near,1,0.6453306674957275,0
near,1,0.8812680244445801,0
near,1,0.8987907767295837,1
near,1,0.8999700744946798,1
near,1,0.8771138191223145,1
near,0,0.2711516122023265,1
near,0,0.11443844685951869,0
near,0,0.37325945496559143,0
near,1,0.5205557743708292,0
near,1,0.8921005924542745,0
near,1,0.88919730981191,0
near,1,0.8965750535329183,1
near,0,0.13022349774837494,0
near,1,0.9008119901021322,1
near,1,0.8983730673789978,0
near,0,0.12977757304906845,1
near,1,0.895819087823232,1
near,1,0.8943860530853271,1
near,1,0.6105301479498545,1
near,1,0.40662317474683124,1
near,1,0.8799962202707926,1
near,0,0.11710670838753383,0
near,0,0.2000429779291153,1
near,1,0.8950013120969137,0
near,1,0.8870775103569031,1
near,0,0.17630862692991892,0
near,0,0.15827025473117828,1
near,0,0.33442169427871704,0
near,0,0.12923217564821243,1
near,0,0.36893249054749805,1
near,1,0.7612225810686747,0
near,1,0.4908520181973775,1
near,1,0.45362835625807446,0
near,1,0.5079179505507151,0
near,1,0.9009788831075033,0
near,1,0.8922809958457947,1
near,0,0.10542840758959453,0
near,0,0.10488015661636989,0
near,1,0.8917991518974304,1
near,1,0.9001318613688151,1
near,1,0.8385365009307861,1
near,1,0.8299276431401571,0
near,1,0.8140604496002197,1
near,0,0.25286465883255005,1
near,0,0.1568026194969813,0
near,1,0.5500832696755728,0
near,1,0.8782723744710287,1
near,1,0.755590001742045,1
near,0,0.2695186336835225,1
near,1,0.4529055605332057,0
near,1,0.7916323145230612,0
near,0,0.11001728723446529,1
near,1,0.7169923782348633,1
near,0,0.11118004719416301,0
near,1,0.8059183359146118,1
near,0,0.20018024742603302,0
near,0,0.1640971601009369,0
near,0,0.12592737625042597,1
near,1,0.5309602518876394,1
near,0,0.13194840401411057,0
near,1,0.6429609556992849,0
near,0,0.2507076561450958,1
near,0,0.39257929225762683,1
near,1,0.8709925015767416,1
near,0,0.10673957566420238,0
near,1,0.8267775177955627,1
near,1,0.49372902512550354,0
near,0,0.3373507509628932,0
near,0,0.283878152569135,0
near,1,0.8912086486816406,1
